document_id,url,kind,title,mime_type,extracted_text_chars,baseline_style,baseline_model,baseline_created_at,baseline_headline,baseline_body,gemma_style,gemma_model,gemma_created_at,gemma_headline,gemma_body
1,https://seattle.legistar.com/View.ashx?M=F&ID=15070432&GUID=8D6DA8FF-D9EB-4691-875A-F92672C05556,attachment,legislation-7801489-attachment-Ex 1 - The Flood Insurance Study for King County Washington,application/pdf,451211,what_changed,olmo-concise,2026-02-12 20:56:27.372558,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
2,https://seattle.legistar.com/View.ashx?M=F&ID=15070876&GUID=0DA72D10-1966-4DDB-B486-D4EBA8A0FB07,attachment,legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (1 of 8),application/pdf,8203,what_changed,olmo-concise,2026-02-12 20:56:31.816168,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
3,https://seattle.legistar.com/View.ashx?M=F&ID=15070441&GUID=1BDBA05B-88AE-4B83-B366-31A3D9B04CDA,attachment,legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (2 of 8),application/pdf,223,what_changed,olmo-concise,2026-02-12 20:57:24.927526,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
4,https://seattle.legistar.com/View.ashx?M=F&ID=15070442&GUID=72A43B04-5A49-471F-B6C8-79BA3E170606,attachment,legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (3 of 8),application/pdf,279,what_changed,olmo-concise,2026-02-12 20:57:27.075453,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
5,https://seattle.legistar.com/View.ashx?M=F&ID=15070443&GUID=16144C9A-198D-4498-9425-E013DB76C76A,attachment,legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (4 of 8),application/pdf,167,what_changed,olmo-concise,2026-02-12 20:57:28.727162,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
6,https://seattle.legistar.com/View.ashx?M=F&ID=15070444&GUID=4E0B80FF-736D-416D-B3CB-A53A41A09F35,attachment,legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (5 of 8),application/pdf,111,what_changed,olmo-concise,2026-02-12 20:57:30.617923,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
7,https://seattle.legistar.com/View.ashx?M=F&ID=15070447&GUID=D9783E6F-F60F-4BFE-8A41-FDB7A78289CE,attachment,legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (6 of 8),application/pdf,223,what_changed,olmo-concise,2026-02-12 20:57:32.980644,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
8,https://seattle.legistar.com/View.ashx?M=F&ID=15070445&GUID=884394EE-E4DB-497C-A821-BDD81DC749F2,attachment,legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (7 of 8),application/pdf,167,what_changed,olmo-concise,2026-02-12 20:57:35.414666,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
9,https://seattle.legistar.com/View.ashx?M=F&ID=15070446&GUID=A2A8E050-03B7-4F19-BEFF-329C8F1F1478,attachment,legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (8 of 8),application/pdf,167,what_changed,olmo-concise,2026-02-15 07:45:21.990895,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
10,https://seattle.legistar.com/View.ashx?M=F&ID=15070434&GUID=DC7AC2F0-BC4E-414A-9DA4-39BC45FF6EB7,attachment,legislation-7801489-attachment-Ex 3 - Floodplain and Flood-prone Area Maps,application/pdf,736,what_changed,olmo-concise,2026-02-15 09:19:28.631772,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
