document_id,url,kind,title,mime_type,extracted_text_chars,baseline_model,baseline_created_at,baseline_headline,baseline_body,gemma_model,gemma_created_at,gemma_headline,gemma_body
1,https://seattle.legistar.com/View.ashx?M=F&ID=15070432&GUID=8D6DA8FF-D9EB-4691-875A-F92672C05556,attachment,"legislation-7801489-attachment-Ex 1 - The Flood Insurance Study for King County Washington",application/pdf,451211,olmo-concise,"2026-02-12 20:56:27.372558","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:10:05.323911","Federal Emergency Management Agency (FEMA) Flood Insurance Study for King County, Washington","This document serves as Volume 1 of the Flood Insurance Study (FIS) for King County, Washington, and its incorporated areas. Published by FEMA and last revised on August 19, 2020 (with corrections issued December 11, 2020), the study provides critical flood hazard data used for floodplain management and the administration of the National Flood Insurance Program (NFIP).

The text includes a comprehensive list of participating communities and their corresponding identification numbers, ranging from major cities like Seattle and Bellevue to smaller towns and tribal lands. It advises users that this report may not contain all available data and encourages them to consult the Community Map Repository for the most current information, as FEMA may revise the study via the Letter of Map Revision process.

Key technical updates mentioned include:
*   **Zone Reclassifications:** Former flood hazard zone designations have been updated (e.g., Zones A1–A30 are now Zone AE; Zones B and C are now Zone X).
*   **Levee Warnings:** A specific alert is issued regarding several FIRM panels associated with the Green River. FEMA notes that certain levees have not yet been demonstrated to meet NFIP regulations (44 CFR 65.10) regarding their capacity to provide 1-percent-annual-chance flood protection, marking these as areas subject to potential data changes."
2,https://seattle.legistar.com/View.ashx?M=F&ID=15070876&GUID=0DA72D10-1966-4DDB-B486-D4EBA8A0FB07,attachment,"legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (1 of 8)",application/pdf,8203,olmo-concise,"2026-02-12 20:56:31.816168","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:10:25.641417","FEMA Flood Insurance Rate Map (FIRM) Index Guidelines and Technical Specifications","This document serves as a FIRM Index for floodplain and flood-prone area maps, specifically referencing data dated August 19, 2020. It provides essential instructions for users to ensure they are utilizing the most current mapping data for land use and insurance purposes.

Key points include:
*   **Verification of Current Maps:** Because the Index may not be redistributed following subsequent revisions, users are directed to verify the current map dates for specific FIRM panels via the FEMA Map Service Center website or the FEMA Map Information exchange (FMIX) phone line.
*   **Annexation Requirements:** Communities annexing land on adjacent FIRM panels are required to obtain the most current copies of both the adjacent panels and the FIRM Index.
*   **Distribution Policy:** Future revisions to the Index will be issued only to communities located on panels that are actually being revised. Consequently, this Index remains valid for panels dated August 19, 2020, or earlier.
*   **Technical Specifications:** 
    *   **Base Map Source:** The map data was derived from multiple sources, including digital files provided by King County, with a scale of 1:24,000 produced between 1994 and 2012.
    *   **Elevation Datum:** Flood elevations are referenced to the North American Vertical Datum of 1988 (NAVD 88). Users are directed to the National Geodetic Survey (NGS) for further information regarding vertical datum conversions."
3,https://seattle.legistar.com/View.ashx?M=F&ID=15070441&GUID=1BDBA05B-88AE-4B83-B366-31A3D9B04CDA,attachment,"legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (2 of 8)",application/pdf,223,olmo-concise,"2026-02-12 20:57:24.927526","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:10:31.778782","Floodplain and Flood-prone Area Maps (Exhibit 2)","The provided text serves as a placeholder or cover page for ""Ex 2 – Floodplain and Flood-prone Area Maps (2 of 8),"" version V1. There is no substantive legislative language or regulatory detail contained in the snippet provided; it identifies the document as the second part of an eight-part series of maps detailing floodplains and flood-prone areas."
4,https://seattle.legistar.com/View.ashx?M=F&ID=15070442&GUID=72A43B04-5A49-471F-B6C8-79BA3E170606,attachment,"legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (3 of 8)",application/pdf,279,olmo-concise,"2026-02-12 20:57:27.075453","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:10:38.171204","Documentation Regarding Floodplain and Flood-prone Area Maps","The provided text consists of repeated references to ""Ex 2 – Floodplain and Flood-prone Area Maps (3 of 8) V1."" This indicates that the document is the third page of an eight-part exhibit (Exhibit 2, Version 1) specifically concerning the mapping of floodplains and areas prone to flooding. No further legislative mandates or descriptive details were provided in the excerpt."
5,https://seattle.legistar.com/View.ashx?M=F&ID=15070443&GUID=16144C9A-198D-4498-9425-E013DB76C76A,attachment,"legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (4 of 8)",application/pdf,167,olmo-concise,"2026-02-12 20:57:28.727162","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:10:50.493788","Floodplain and Flood-prone Area Maps (Ex 2)","The provided text consists of repeated references to ""Ex 2 – Floodplain and Flood-prone Area Maps (4 of 8) V1."" This indicates that the document is the fourth part of an eight-part series of exhibits or attachments (Version 1) specifically concerning the mapping of floodplains and areas prone to flooding. No further legislative directives or detailed regulations were included in the excerpt."
6,https://seattle.legistar.com/View.ashx?M=F&ID=15070444&GUID=4E0B80FF-736D-416D-B3CB-A53A41A09F35,attachment,"legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (5 of 8)",application/pdf,111,olmo-concise,"2026-02-12 20:57:30.617923","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:10:55.172321","Floodplain and Flood-prone Area Maps (Exhibit 2, Part 5)","The provided text is a navigational marker or page label for ""Ex 2 – Floodplain and Flood-prone Area Maps,"" specifically indicating that this is the fifth section of an eight-part series (5 of 8) and is the first version (V1) of the document. No substantive legislative clauses or regulatory details were included in the excerpt."
7,https://seattle.legistar.com/View.ashx?M=F&ID=15070447&GUID=D9783E6F-F60F-4BFE-8A41-FDB7A78289CE,attachment,"legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (6 of 8)",application/pdf,223,olmo-concise,"2026-02-12 20:57:32.980644","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:11:00.994763","Floodplain and Flood-prone Area Maps (Ex 2)","The provided text is a repetitive header for a legislative or regulatory exhibit titled ""Ex 2 – Floodplain and Flood-prone Area Maps."" While the text identifies the subject matter as mapping for flood-prone areas and indicates it is part 6 of 8 (Version 1), it contains no substantive legislative clauses, requirements, or descriptive data."
8,https://seattle.legistar.com/View.ashx?M=F&ID=15070445&GUID=884394EE-E4DB-497C-A821-BDD81DC749F2,attachment,"legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (7 of 8)",application/pdf,167,olmo-concise,"2026-02-12 20:57:35.414666","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:11:06.328529","Floodplain and Flood-prone Area Maps (Exhibit 2)","The provided text serves as a placeholder or label for ""Ex 2 – Floodplain and Flood-prone Area Maps,"" specifically indicating version 1 (V1) and noting that this is the seventh page of an eight-page sequence. No substantive legislative language or regulatory requirements were included in the excerpt provided."
9,https://seattle.legistar.com/View.ashx?M=F&ID=15070446&GUID=A2A8E050-03B7-4F19-BEFF-329C8F1F1478,attachment,"legislation-7801489-attachment-Ex 2 - Floodplain and Flood-prone Area Maps (8 of 8)",application/pdf,167,olmo-concise,"2026-02-15 07:45:21.990895","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:11:12.222260","Floodplain and Flood-prone Area Maps (Ex 2)","The provided text consists of repetitive labels for a specific legislative or regulatory exhibit titled ""Ex 2 – Floodplain and Flood-prone Area Maps."" No substantive legal clauses, requirements, or descriptions were included in the excerpt; it serves only as a title or placeholder for version one (V1) of the maps identifying flood-prone areas."
10,https://seattle.legistar.com/View.ashx?M=F&ID=15070434&GUID=DC7AC2F0-BC4E-414A-9DA4-39BC45FF6EB7,attachment,"legislation-7801489-attachment-Ex 3 - Floodplain and Flood-prone Area Maps",application/pdf,736,olmo-concise,"2026-02-15 09:19:28.631772","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:11:21.637543","Designation of Supplemental City Flood-Prone Areas by Seattle Public Utilities","This legislative text identifies specific geographic areas within King County that Seattle Public Utilities (SPU) has designated as flood-prone. These designations serve as supplements to the existing Federal Emergency Management Agency (FEMA) Flood Insurance Rate Map (FIRM) panels. Specifically, the text references four figures that map these additional high-risk zones: gray-hatched areas associated with FEMA panels 0329G, 0330G, and 0635G, and purple-hatched areas associated with FEMA panel 0640G."
